"Pesticide","Year Updated","CAS number","AcuteA","ChronicB","AcuteA","ChronicB","AcuteC","ChronicD","AcuteC","ChronicD","IC50E","NOAEC","IC50F","NOAEC","Acute","Chronic"
"Pyriofenone","2018","688046-61-9","> 575","403","635","290",">","89.2","396","32","> 1660","56","> 1570","1570"," "," "
"Pyriproxyfen","2016","95737-68-1","> 165","4.3","215"," ","200","0.015","32.5","0.81","56","20","> 0.18"," "," "," "
"Pyroxasulfone","2022","447399-55-5","> 1100","2000","1650"," ","> 2200","> 1900","700"," ","0.38"," ","6"," "," "," "
"Pyroxsulam"," ","422556-08-9","> 43500","10100"," "," ","> 49500","10400"," "," ","111","26.1","2.57","0.68"," "," "
"Quinclorac","2016","84087-01-4","15150","16000","47200"," ","> 50000","110000","34700"," ","> 500","500","> 500","500"," "," "
"Quinoxyfen degradate ""2-Oxo-quinoxyfen""","2019","878790-59-1"," "," "," "," ","> 250"," "," "," "," "," "," "," "," "," "
"Quinoxyfen degradate ""DCHQ""","2019","171850-29-6"," "," "," "," ","> 250"," "," "," ","> 500"," "," "," "," "," "
"Quinoxyfen","2019","124495-18-7","135","13","84","4.1","41.5","27.8","36","1.2","30","17.7","> 35","35"," "," "
"Quizalofop ethyl","2016","76578-14-8","230","11","700"," ","1060"," ","75"," ","> 1770"," ","> 82.8","82.8"," "," "
"Quizalofop-p-ethyl","2015","100646-51-3","360","10","0.36","0.083","175","26600","0.075","0.34","41000"," ","34.5"," "," "," "
"Resmethrin","2016","10453-86-8","0.14","0.32","0.81","1.9","1.55"," ","0.115"," "," "," "," "," "," "," "
"Rimsulfuron","2016","122931-48-0","> 195000"," ","55"," ","> 195000"," ","55"," ","> 29"," ","11.6"," "," "," "
"Rotenone","2022","83-79-4","0.97","1.01"," "," ","1.85","1.25","6"," "," "," "," "," "," "," "
"S-Metolachlor","2023","87392-12-9","1600","30","3950","1000","11750","3200","800","130","8"," ","14"," "," "," "
"Sabadilla Alkaloids","2023","8051-02-3","44.5"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Saflufenacil","2021","372137-35-4","> 54000","997","49000"," ","6800","1330","3040"," ","42","20","87","10"," "," "
"Sethoxydim","2015","74051-80-2","85000","4860","72900","98000","39050"," ","54500","15100","> 250","250","210","93"," "," "
"Siduron","2016","1982-49-6","4050","15","6150","23","> 6850","6","3250","4.6","220"," ","21"," "," "," "
"Simazine","2023","122-34-9","3200","60","2095","628","500","40","497.5","63","6"," ","67","58"," "," "
"Sodium Acifluorfen","2023","62476-59-9","8500","< 3400","19500"," ","14050"," ","1900"," ","> 355000","265000","378000","18000"," "," "
"Sodium Arsenite","2016","7784-46-5","> 12800"," "," "," ","2445","370"," "," "," "," "," "," "," "," "
"Sodium Chlorate","2023","7775-09-9","> 500000"," ","500000"," ","460000","500000","500000"," ","810"," ","133000"," "," "," "
"Sodium cyanide","2022","143-33-9","94"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Sodium fluoroacetate","2022","62-74-8","27000"," "," "," ","175300"," "," "," "," "," "," "," "," "," "
"Sodium percarbonate","2023","15630-89-4","75000","110000"," "," ","6000","6900"," "," "," "," "," "," "," "," "
"Sodium Pyrithione","2021","15922-78-8","4050"," "," "," ","11"," "," "," "," "," "," "," "," "," "
"Sodium tetrathiocarbonate degradate carbon disulfide"," ","75-15-0","435"," "," "," ","430"," "," "," ","520"," "," "," "," "," "
"Sodium Tetrathiocarbonate"," ","7345-69-9","3350"," "," "," ","3300"," "," "," ","17000","9980"," "," "," "," "
"Spinosad"," ","168316-95-8","2970","498","3935","1150","7000","0.6","150","84.2","90","50","10600"," "," "," "
"Spirodiclofen degradate - BAJ 2740-enol","2022","148476-22-6","> 36500","115"," ","190","> 50000","32000"," ","3000","66300"," "," "," "," "," "
"Spirodiclofen","2022","148477-71-8","> 17.5","1.95","17.6"," ","> 22.75","11","18.5"," ","> 60","60","> 63.8","63.8"," "," "
"Spiromesifen Degradate Spiromesifen-enol","2021","148476-30-6","51000","9200"," "," ","> 50500","186","13"," ","> 16.2"," "," "," "," "," "
"Spiromesifen","2021","283594-90-1","8.4","4.73","23.15","10.6","> 46.15","0.25","38","11","> 33.2"," ","> 101.3"," "," "," "
"Spirotetramat enol degradate","2016","NR","> 50000"," "," "," ","37450"," "," "," ","> 100000","31000","5400","950"," "," "
"Spirotetramat keto hydroxy degradate","2016","NR"," "," "," "," ","> 50000"," "," "," "," "," "," "," "," "," "
"Spirotetramat","2021","203313-25-1","705","534","980"," ","330","100","425"," ","360","124","4490","1540"," "," "
"Streptomycin Sulfate","2020","3810-74-0","> 90000","14400"," "," ","21000","12200"," "," ","7"," ","> 1000","1000"," "," "
"Strychnine","2021","57-24-9","380J"," "," "," ","5300J"," "," "," "," "," "," "," "," "," "
"Sulfentrazone","2023","122836-35-5","46900","2950","57000"," ","30200","200","500"," ","31","16","28.8","19"," "," "
"Sulfometuron-methyl","2023","74222-97-2","> 74000"," ","22500"," ","> 75000","97000","19100"," ","4.3","0.63","0.45","0.207"," "," "
"Sulfosulfuron","2023","141776-32-1","> 46800","100000","50500","8780","> 47300","102000","53000","5730","310","93","1","0.49"," "," "
"Sulfoxaflor degradate- N-(methyl(oxido){1-[6-(trifluoromethyl) pyridin-3-yl]ethyl}-λ4-sulfanylidene) urea","2023","NR","> 239000"," "," "," ","> 102500"," "," "," "," "," "," "," "," "," "
"Sulfoxaflor","2023","946578-00-3","> 181500","660","133000","1200","> 100000","50500","320","110","81200","3540","> 99000","99000"," "," "
"Sumithrin (synonym: d-phenothrin)","2016","26002-80-2","7.9","1.1","19.15"," ","2.2","0.47","0.0125","0.0026"," "," "," "," "," "," "
"Tau-Fluvalinate","2016","102851-06-9","0.175","0.064","0.85","0.036","0.47","0.1","0.003"," "," "," "," "," "," "," "
"TCMTB (2-(Thiocyanomethylthio)benzothiazole) degradate 2-MBT","2023","149-30-4","365","310"," "," ","1450"," ","810"," "," "," "," "," "," "," "
"TCMTB (2-(Thiocyanomethylthio)benzothiazole)","2023","21564-17-0","4.35","0.15","30","1.02","11"," ","10.15"," ","2.7","1.5","430","150"," "," "
"Tebuconazole","2022","107534-96-3","1135","11","2950","19","1440","120","245","35","170","50","151","34"," "," "
"Tebufenozide","2016","112410-23-8","1500","51.1","360","550","1900","29","252.5","22","> 740"," ","> 940"," "," "," "
"Tebupirimphos"," ","96182-53-5","44.5","130","18"," ","0.039","0.011","3.315","0.118","630","240","8800","1840"," "," "
"Tebuthiuron","2015","34014-18-1","53000","9300","49000","18000","148500","21800","31150","4560","50","13","130","50"," "," "
"Tefluthrin","2013","79538-32-2","0.03","0.004","0.065"," ","0.035","0.008","0.0265"," "," "," "," "," "," "," "
"Telone (1,3-D) Degradate 3-chloroacrylic acid","2021","NR","34750","> 9910"," "," ","27500","2530"," "," ","432","181","220","23"," "," "
"Telone (1,3-D) Degradate 3-chloroallyl alcohol","2021","NR","493"," "," "," ","1150"," "," "," ","248","71","1699.4","42"," "," "
"Telone","2021","542-75-6","540","2.3","435","1.8","45","70","320"," ","7900","2700","20000","1200"," "," "
"Tembotrione","2021","335104-84-2","> 50000","604","50000"," ","24450","6.41","50","6","310","200","5.2","200"," "," "
"Temephos","2016","3383-96-8","1745"," "," "," ","5"," ","2.65"," "," "," "," "," "," "," "
"Terbacil","2022","5902-51-2","23100","1200","54250","2818","32500","50","2075","43","11","7.1","140","65"," "," "
"Terbufos","2023","13071-79-9","0.385","0.1","0.8","0.14","0.085","0.03","0.11","0.041","> 1850","399","> 4200","280"," "," "
"Terbuthylazine","2023","5915-41-3","1800"," "," "," ","19700"," ","46"," "," "," "," "," "," "," "
"Tetrachlorvinphos","2023","961-11-5","265","47","500"," ","0.95","0.125","140"," ","3200","594","> 4625","1158"," "," "
"Tetraconazole","2023","112281-77-3","1925","80","1700","120","1315","190","220","87","2280"," ","310"," "," "," "
"Tetramethrin","2023","7696-12-0","1.85"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Tetraniliprole degradate BCS-CL73507--N-methyl-quinazolinone-amide (BCS-CT30672)","2021","NR"," "," "," "," ","> 1120"," "," "," "," "," "," "," "," "," "
"Tetraniliprole degradate BCS-CL73507-amide (BCS-CR60014)","2023","NR"," "," "," "," ","> 4950"," "," "," ","> 7950","7950"," "," "," "," "
"Tetraniliprole degradate BCS-CL73507-deschloro-pyrazine (BCS-CY28897)","2021","NR"," "," "," "," ","> 4870"," "," "," "," "," "," "," "," "," "
"Tetraniliprole degradate BCS-CL73507-desmethyl-amide-carboxylic-acid (BCS-CU81055)","2023","NR"," "," "," "," ","> 5300"," "," "," ","> 7951","7951"," "," "," "," "
"Tetraniliprole degradate BCS-CL73507-N-methyl-quinazolinone-carboxylic acid (BCS-CT30673)","2023","NR"," "," "," "," ","> 4520"," "," "," ","> 8000","1030"," "," "," "," "
"Tetraniliprole degradate BCS-CL73507-pyrazole-5-carboxylic acid (BCS-CY28906)","2021","NR"," "," "," "," ","> 1310"," "," "," "," "," "," "," "," "," "
"Tetraniliprole degradate BCS-CL75307-deschloro-oxazine (BCS-CY28900)","2021","NR"," "," "," "," ","> 550"," "," "," "," "," "," "," "," "," "
"Tetraniliprole degradate BCS-CQ63359 (Tetraniliprole quinazolinone)","2021","NR"," "," "," "," ","426"," "," "," "," "," "," "," "," "," "
"Tetraniliprole degrade BCS-CL73507-carboxylic acid (BCS-CR74541)","2023","NR"," "," "," "," ","> 4500"," "," "," ","> 8910","583"," "," "," "," "
"Tetraniliprole","2023","1229654-66-3","> 5450","646","4545","4210","71.5","12.5","870","580","910","580","11300","2080"," "," "
"Thiabendazole","2020","148-79-8","280","110","5000"," ","155","42","170","46","1420","390","2320","260"," "," "
"Thiacloprid amide","2016","NR","> 39300"," "," "," ","15600","100"," "," "," "," "," "," "," "," "
"Thiacloprid sulfonic acid","2016","NR","> 47550"," "," "," ","> 48050"," "," "," ","> 100000","100000"," "," "," "," "
"Thiacloprid","2016","111988-49-9","12600","918","9850","598","18.9","0.97","15.65","1.1","45000","16800","> 95400","46800"," "," "
"Thiamethoxam","2017","153719-23-4","> 57000","20000","55500","1700","17.5","0.74","3450","1100","> 99000","12000","> 90200","22000"," "," "
"Thiencarbazone-methyl","2021","317815-83-1","> 52000","4800","53000"," ","> 49300","3540","47000","5900","298","31","0.8","0.21"," "," "
"Thifensulfuron-methyl","2015","NR","> 50000"," "," "," ","> 500000"," "," "," ","> 17.3","26.3","1.59","1.59"," "," "
"Thiobencarb","2015","28249-77-6","280"," ","330","150","50","1","75","3.2","17","13","770","140"," "," "
"Thiodicarb","2020","59669-26-0","750","73","580","260","3.395","0.7","117","29.1","43100","3690","182000","29800"," "," "
"Thiophanate methyl degradate Carbendazim (HOE 017411)","2023","10605-21-7","3.7","0.99","580"," ","55","3.1","49","24.8","> 4580","4580","4700","4700"," "," "
"Thiophanate methyl","2023","23564-05-8","5500"," ","20000"," ","2700"," ","550"," ","930","430","> 4700","110"," "," "
"Thiram","2022","137-26-8","21","1.1","270","0.93","105","20","5.5","1","140"," ","1600"," "," "," "
"Tiafenacil","2021","1220411-29-9","> 37800","16"," "," ","> 37750","605","325","86","5","1","6","3"," "," "
"Tioxazafen degradate 3-Theinyl 102100 (MON 102130)","2018","NR","18.5"," "," ","535","415"," ","415","44","7214","123","711.4","124"," "," "
"Tioxazafen","2018","330459-31-9","45.5","9.4","42","42","> 600","5.9","91.5","44","125","473","> 954","37"," "," "
"Tolclofos-methyl degradate- O-methyl O-(2,6-dichloro-4-methylphenyl)hydrogen phosphorothioate(DM-TM)","2014","NR","> 55000","< 110000"," "," ","> 47500","> 95000"," ","2100","> 97000","12000"," "," "," "," "
"Tolclofos-methyl","2016","57018-04-9","345","< 12","186"," ","1200","26","105","3.9","780","32"," "," "," "," "
"Tolfenpyrad degradate PAM","2015","NR","> 5000"," ","1690","186"," "," ","3900","2300"," "," "," "," "," "," "
"Tolfenpyrad degradate PC-TA","2015","NR","470"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Tolfenpyrad degradate PCA (4-chloro-3-ethyl-1-methylpyrazole-5-carboxylic acid)","2015","127892-62-0","> 4850"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Tolfenpyrad degradate PT(A)-4OH (4-chloro-3-ethyl-N-(4-hydroxybenzyl-1-methylpyrazole-5carboxamide)","2015","NR","1550"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Tolfenpyrad degradate PT-CA (4-[4-[4-chloro-3-ethyl-1-methylpyrazol-5-yl)carbonylaminomethyl]phenoxy]benzoic acid)","2015","NR","320"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Tolfenpyrad","2021","129558-76-5","0.0815","0.188","1.69","0.186","0.5","0.244","6","2.3","> 10"," ","> 30"," "," "," "
"Tolpyralate degradate MMTA","2023","NR","> 50500"," "," "," ","> 50500"," "," "," ","37100","3060","> 98900","98900"," "," "
"Tolpyralate degradate MT-2153","2023","NR","> 53500"," "," "," ","> 52000"," "," "," ","2400","0.904","2.14","0.481"," "," "
"Tolpyralate","2023","1101132-67-5","> 9500","303","5800"," ","> 9750","8960","336"," ","232","191","6.67","0.99"," "," "
"Topramezone primary degradate (M670H05)","2023","NR","52650"," "," "," ","> 50000"," "," "," "," "," ","360","6.7"," "," "
"Topramezone","2023","210631-68-8","> 14190","< 248","18500","10000","> 14850","29000","900","36","19000","3000","28.6","1"," "," "
"Tralkoxydim","2023","87820-88-0","> 3750"," "," "," ","> 87500","2100"," "," ","7700","5100","2600","580"," "," "
"Tralomethrin","2016","66841-25-6","0.8","0.088","1.25"," ","0.0195","0.0044","0.4225","0.00051"," "," "," "," "," "," "
"Transfluthrin","2024","118712-89-3","0.355","0.39"," "," ","0.65","0.0357"," "," ","83","31"," "," "," "," "
"Triadimefon degradate triadimenol","2023","55219-65-3","7000"," "," "," ","1250","1340"," "," ","3200","320"," "," "," "," "
"Triadimefon","2023","43121-43-3","2050","41","3150","26","800","52","1950","76","1710","100","1100"," "," "," "
"Triallate","2022","2303-17-5","600","38","450","99","45.5","14","105","2.3","21"," ","2400"," "," "," "
"Triasulfuron","2016","82097-50-5","> 50000","68600","50000","14000","> 50000","105000","10750","13000","1700","35","190","0.1"," "," "
"Triazine DACT degradate","2016","NR","> 50000"," "," "," ","> 50000"," "," "," "," "," "," "," "," "," "
"Triazine DEA degradate","2016","NR"," "," "," "," "," "," "," "," ","1000"," "," "," "," "," "
"Triazine DIA degradate","2016","NR","8500"," "," "," ","63000"," "," "," ","2500"," "," "," "," "," "
"Triazine HA degradate"," ","2163-68-0","> 1500"," ","950"," ","> 2050"," ","1000"," ","> 10000"," "," "," "," "," "
"Tribenuron-methyl","2016","101200-48-0","> 50000","11800","66000"," ","360000","< 28000","67500","1510","22","4300","2","750"," "," "
"Tribufos","2016","78-48-8","141.5","4.1","383.5","11","2.7","1.56","5.765","0.26","148"," ","1100","118"," "," "
"Trichlorfon","2021","52-68-6","58.5","6.1","160","41.7","0.0389","0.0057","9.55","1.48","16300"," ","70600"," "," "," "
"Triclopyr Acid","2022","55335-06-3","58500"," "," "," ","66500"," "," "," ","32500"," "," ","160"," "," "
"Triclopyr Butoxyethyl Ester (BEE)","2022","64700-56-7","180","26","225","18","175","170","1.24","10.9","100","2","880","160"," "," "
"Triclopyr degradate TCP","2022","6515-38-4","6300","178","29200"," ","5200","58","4650"," ","2000","353","8200","1020"," "," "
"Triclopyr Triethylamine salt (TEA)","2022","57213-69-1","86000","74400","46500"," ","277000","57700","20750"," ","4200","1400","6300","5900"," "," "
"Trifloxystrobin degradate CGA-321113","2023","NR","> 53000"," "," "," ","> 47650","3200"," "," ","77100","15700"," "," "," "," "
"Trifloxystrobin","2023","141517-21-7","7.15","4.3","39"," ","12.65","2.76","4.31"," ","37.1","10.5","> 1930","410"," "," "
"Trifloxysulfuron-Sodium (CGA-362622)","2023","290332-10-4","> 51500","9520","51500"," ","> 54000","549","30050","9160","6.5","1.13","0.24","0.01024"," "," "
"Trifloxysulfuron-Sodium degradate- CGA 382997","2014","NR","> 48350"," "," "," ","> 49750"," "," "," ","> 95850"," "," "," "," "," "
"Trifloxysulfuron-Sodium degradate- CGA-368732","2014","NR","> 52000"," "," "," ","> 59500"," "," "," ","23000","6800"," "," "," "," "
"Trifludimoxazin Degradate M850H001","2021","NR","> 4855"," "," "," ","> 4775"," "," "," ","7.35","0.965","3.78","0.813"," "," "
"Trifludimoxazin Degradate M850H002","2021","NR"," "," "," "," ","> 2940"," "," "," ","2.69","0.5","21.8","3.1"," "," "
"Trifludimoxazin Degradate M850H004","2021","NR"," "," "," "," ","> 1096.5"," "," "," ","8.31","4.02","14.6","0.5"," "," "
"Trifludimoxazin","2021","1258836-72-4","> 294","12","1450","2.7","> 975","10.07","185.5","52.5","0.2","0.068","0.115","0.0143"," "," "
"Triflumizole","2023","68694-11-1","290","33","700","120","695","67","300","87","140","0.032","720","32"," "," "
"Trifluralin","2023","1582-09-8","9.25","1.9"," ","1.3","125.5","2.4","319.25"," ","21.9","14","49.7","2.53"," "," "
"Trinexapac-ethyl","2023","95266-40-3","17500","410","90000","410","> 72750","2400","3250"," ","350","110","190","18"," "," "
"Triphenyltin Hydroxide (TPTH)","2023","76-87-9","3.55","0.065","12.75","4.4","5","3.03","2.15","0.28","14","0.82","8.3","0.074"," "," "
"Triptolide","2017","38748-32-2","180"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Triticonazole","2023","131983-72-7","> 1150","12","2850","122","3800","110","1750","25","350","33","1400","330"," "," "
"Undecylenic Acid","2023","112-38-9","6500","2000","19800","13900","6500","2000","4300","432","39"," "," "," "," "," "
"Urea sulfate"," ","21351-39-3","40000"," "," "," "," "," "," "," ","11500"," "," "," "," "," "
"Valifenalate degradate ""p-chlorobenzoic acid""","2020","74-11-3","> 55500"," ","7800"," ","> 55500"," ","1400","1900","> 84000","84000"," "," "," "," "
"Valifenalate degradate ""Valifenalate acid""","2020","NR","> 48050"," "," "," ","> 52000"," "," "," ","> 84000"," "," "," "," "," "
"Valifenalate","2020","283159-90-0","> 18450","11000","7800"," ","> 45500","< 500","1400"," ","> 5460","106","> 5050","5050"," "," "
"Veratrine","2025","8051-02-3","800","65"," "," ","105","85"," "," ","> 800","300","1200","110"," "," "
"Vinclozolin","2016","50471-44-8","1420","60"," "," ","2000","790"," "," ","< 1060"," ","> 900"," "," "," "
"Warfarin","2023","81-81-2","> 8000"," "," "," ","> 8500"," "," "," "," "," "," "," "," "," "
"Zeta-cypermetherin"," ","NR","0.195","0.14","0.475"," ","0.0018","0.00059","0.002375","0.000781"," "," "," "," "," "," "
"Zinc Pyrithione","2021","13463-41-7","1.3","1.2","200"," ","4.1","2.7","2.35","2.2","0.65"," ","8.8"," "," "," "
"Ziram","2021","137-30-4","26.5","1.4","345","1.2","24","25","7","1.3","67"," ","370"," "," "," "
"Zoxamide","2015","156052-68-5","78","3.48","430","40","> 390","39","38","7.2","10","7","19","9"," "," "
