Toxicant name,Toxicant Class,Tox CAS,Tox Medium,Tox Reliability,Publish date,Tox LOSP 99,Tox LOSP 95,Tox LOSP 90,Tox LOSP 80,Tox LOSP unknown,Tox LOSP Unit,Tox LOSP 99 Comments,Tox LOSP 95 Comments,Tox LOSP 90 Comments,Tox LOSP 80 Comments,Tox LOSP Unknown Comments,General comments,Read the detail,See also,
Manganese,Metals and Metalloids,7439-96-5,Freshwater,Moderate,2000,1200,1900,2500,3600,,µg/L,,"Recommended for application for slightly to moderately disturbed ecosystems. However, DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Manganese,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
MCPA,Phenoxyacetic Acid Herbicides,94-74-6,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for MCPA. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,MCPA,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
MCPA,Phenoxyacetic Acid Herbicides,94-74-6,Freshwater,Moderate,2024,3,7.7,14,29,,µg/L,,Recommended for application to slightly-to-moderately disturbed ecosystems.,,,,"The DGVs are expressed in terms of the dissolved active ingredient (MCPA) and do not relate to commercial formulations containing MCPA or any of the breakdown products of MCPA. They supersede the ANZECC/ARMCANZ (2000) trigger values for MCPA in freshwater.
Although the DGVs are classified as moderate reliability, there is considerable uncertainty associated with the toxicity dataset used to derive the DGVs that is not reflected in the reliability classification.
These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",MCPA,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Mercury (inorganic),Metals and Metalloids,7439-97-6,Freshwater,Moderate,2000,0.06,0.6,1.9,5.4,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.",,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Mercury (inorganic),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Mercury (inorganic),Metals and Metalloids,7439-97-6,Marine Water,Very High,2000,0.1,0.4,0.7,1.4,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.",,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Mercury (inorganic),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Methomyl,Carbamate & other Pesticides,16752-77-5,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for methomyl. However, the freshwater DGV (low reliability) could be used with caution for marine waters, as an unknown reliability value.",,Methomyl,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Methomyl,Carbamate & other Pesticides,16752-77-5,Freshwater,Low,2000,0.5,3.5,9.5,23,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Methomyl,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Methoxychlor,Organochlorine Pesticides,72-43-5,Marine Water,Unknown,2000,,,,,0.004,µg/L,,,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Methoxychlor,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Methoxychlor,Organochlorine Pesticides,72-43-5,Freshwater,Unknown,2000,,,,,0.005,µg/L,,,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Methoxychlor,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Metolachlor,Miscellaneous Herbicides,51218-45-2,Freshwater,Very High,2020,0.0084,0.46,2.6,15,,µg/L,DGV may be below routine analytical limits of reporting.,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"The DGVs relate to metolachlor only, and not any of its breakdown products",Metolachlor,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.",
Metsulfuron-methyl,Sulfonylurea herbicides,74223-64-6,Freshwater,Moderate,2021,0.0037,0.018,0.048,0.18,,µg/L,"DGV may be below routine limits of reporting for most commercial laboratories, although some laboratories may be able to achieve lower limits of reporting.","Recommended for adoption in the assessment of slightly-to-moderately disturbed ecosystems. DGV may be below routine limits of reporting for most commercial laboratories, although some laboratories may be able to achieve lower limits of reporting.",,,,"The DGVs are expressed in terms of the active ingredient (metsulfuron-methyl) and do not relate to any of the breakdown products of metsulfuron-methyl. They supersede the ANZECC/ARMCANZ (2000) trigger values for metsulfuron in freshwater. These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website, including guidance on what to do if DGVs are below analytical detection limits.",Metsulfuron-methyl,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.",
Mirex,Organochlorine Pesticides,2385-85-5,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for mirex. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.","Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Mirex,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Mirex,Organochlorine Pesticides,2385-85-5,Freshwater,Unknown,2000,,,,,0.04,µg/L,,,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Mirex,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Molinate,Thiocarbamate Herbicides,2212-67-1,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"Although there were sufficient marine toxicity data to derive a guideline value for molinate based on the assessment factor method, the freshwater DGV (low reliability) was of higher quality and, therefore, should be used with caution for marine waters, as an unknown reliability DGV.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Molinate,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Molinate,Thiocarbamate Herbicides,2212-67-1,Freshwater,Low,2000,0.1,3.4,14,57,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Molinate,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Molybdenum,Metals and Metalloids,7439-98-7,Freshwater,Unknown,2000,,,,,34,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Molybdenum,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Monochlorobenzene,Chlorobenzenes and Chloronaphthalenes,108-90-7,Freshwater,Unknown,2000,5,55,100,190,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Monochlorobenzene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Monochlorobenzene,Chlorobenzenes and Chloronaphthalenes,108-90-7,Marine Water,Unknown,2000,15,55,100,190,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Monochlorobenzene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
m-Xylene,Aromatic Hydrocarbons,108-38-3,Freshwater,Unknown,2000,50,75,100,150,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",m-Xylene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
m-Xylene,Aromatic Hydrocarbons,108-38-3,Marine Water,Unknown,2000,50,75,100,150,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",m-Xylene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Naphthalene,Polycyclic Aromatic Hydrocarbons,91-20-3,Freshwater,Low,2000,2.5,16,37,85,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Naphthalene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Naphthalene,Polycyclic Aromatic Hydrocarbons,91-20-3,Marine Water,Moderate,2000,50,70,90,120,,µg/L,"Recommended for application for slightly to moderately disturbed ecosystems (to protect key species from chronic toxicity). However, the DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Naphthalene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Nickel,Metals and Metalloids,7440-02-0,Freshwater,Low,2000,8,11,13,17,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.",,Adjust DGVs for site-specific hardness using the hardness-dependent algorithm in Warne et al. (2018). The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Nickel,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Nickel,Metals and Metalloids,7440-02-0,Marine Water,Very High,2000,7,70,200,560,,µg/L,Recommended for application for slightly to moderately disturbed ecosystems (to protect key species from chronic toxicity).,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Nickel,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Nitrate,Non-metallic Inorganics,14797-55-8,Freshwater,High,2025,"0.64, 1.0, 18","1.1, 2.6, 29","1.5,4.2,38","2.3, 7.1, 56",,mg/L,"Values as listed apply to nitrate in soft water (< 30 mg/L CaCO3), moderately hard water (30–150 mg/L CaCO3) and hard water (> 150 mg/L CaCO3), respectively.","Recommended for application to slightly-to-moderately disturbed ecosystems. Values as listed apply to nitrate in soft water (< 30 mg/L CaCO3), moderately hard water (30–150 mg/L CaCO3) and hard water (> 150 mg/L CaCO3), respectively.","Values as listed apply to nitrate in soft water (< 30 mg/L CaCO3), moderately hard water (30–150 mg/L CaCO3) and hard water (> 150 mg/L CaCO3), respectively.","Values as listed apply to nitrate in soft water (< 30 mg/L CaCO3), moderately hard water (30–150 mg/L CaCO3) and hard water (> 150 mg/L CaCO3), respectively.",,"The DGVs relate to dissolved nitrate. Although different DGVs for different hardness ranges are prescribed, it is not clear whether the reported effects of hardness on nitrate toxicity are due to water hardness alone or if they represent an effect associated with ionic strength, chloride or alkalinity (or a combination of these). Refer to the additional information in the nitrate in freshwater DGVs technical brief for guidance on how the DGVs should be applied.
The DGVs relate to the toxic effects of nitrate, and may not protect aquatic ecosystems against the negative effects of eutrophication that stem from the stimulatory effects that nitrate can have on plant and algal growth.
The DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website",Nitrate,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Nitrobenzene,Nitrobenzenes,98-95-3,Freshwater,Low,2000,230,550,820,1300,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Nitrobenzene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Nitrobenzene,Nitrobenzenes,98-95-3,Marine Water,Unknown,2000,,,,,,,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for nitrobenzene. However, the freshwater DGV (low reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Nitrobenzene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
o-Xylene,Aromatic Hydrocarbons,95-47-6,Freshwater,Low,2000,200,350,470,640,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,o-Xylene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
o-Xylene,Aromatic Hydrocarbons,95-47-6,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for o-xylene. Guideline values were derived using Quantitative Structure Activity Relationship data, but were of lower quality than the freshwater DGVs. Therefore, the freshwater DGV (low reliability) should be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,o-Xylene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Paraquat,Bypyridilium Herbicides,4685-14-7,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for paraquat. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Paraquat,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Paraquat,Bypyridilium Herbicides,1910-42-5,Freshwater,Moderate,2024,0.32,1.2,2.2,4.2,,µg/L,,Recommended for application to slightly-to-moderately disturbed ecosystems.,,,,"The DGVs are expressed in terms of the dissolved active ingredient (paraquat as the paraquat cation) and do not relate to commercial formulations containing paraquat or any of the breakdown products of paraquat. They supersede the ANZECC/ARMCANZ (2000) trigger values for paraquat in freshwater.
These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Paraquat,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Parathion,Organophosphorus Pesticides,56-38-2,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for parathion. However, the freshwater DGV (moderate reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Parathion,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Parathion,Organophosphorus Pesticides,56-38-2,Freshwater,Moderate,2000,0.0007,0.004,0.01,0.04,,µg/L,,"Recommended for application for slightly to moderately disturbed ecosystems. However, the DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check toxicant DGV technical brief the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Parathion,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Pentachlorobenzene,Chlorobenzenes and Chloronaphthalenes,608-93-5,Freshwater,Unknown,2000,1.5,2,2.5,5,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant.To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Pentachlorobenzene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
